iter	RMSE
0	0.1639619023
1	0.161178112
2	0.1584527613
3	0.1557964767
4	0.1533785197
5	0.1509221373
6	0.1484364333
7	0.1460045557
8	0.1437417211
9	0.1414171519
10	0.139229191
11	0.1370700377
12	0.1349119851
13	0.1329038072
14	0.1308288338
15	0.1289092977
16	0.1269244388
17	0.1249907608
18	0.1230956248
19	0.1212444458
20	0.1195859295
21	0.1178153357
22	0.1162343989
23	0.1145659322
24	0.1129245896
25	0.1113245007
26	0.1097404384
27	0.1081915115
28	0.1067088288
29	0.1053361517
30	0.1039126931
31	0.1025139104
32	0.1011813058
33	0.09985411103
34	0.09857784168
35	0.09732848501
36	0.09611082678
37	0.09492953845
38	0.09379582579
39	0.09266618981
40	0.09163168245
41	0.09054994201
42	0.08950675644
43	0.08849339567
44	0.08755941677
45	0.08659318277
46	0.08566479876
47	0.08474938483
48	0.08387402953
49	0.08301492985
50	0.08221951093
51	0.08140801744
52	0.08067444916
53	0.07996564096
54	0.07921103825
55	0.07847803192
56	0.07782567357
57	0.07714535209
58	0.07653070943
59	0.07588823492
60	0.07525504542
61	0.07465049396
62	0.07410832965
63	0.07353853374
64	0.07298719341
65	0.07246825381
66	0.07195456957
67	0.07144555356
68	0.07095872222
69	0.0704804575
70	0.07001444554
71	0.0696060805
72	0.06917827599
73	0.06876215215
74	0.06838737962
75	0.06798859407
76	0.06759873769
77	0.06722497394
78	0.06686377865
79	0.06651618218
80	0.06619318042
81	0.06586647645
82	0.06558826301
83	0.06527709889
84	0.0649823324
85	0.06469516378
86	0.06443068293
87	0.06415854999
88	0.06390230022
89	0.06365423634
90	0.06341128747
91	0.06318049079
92	0.06295514335
93	0.06275691184
94	0.06254848965
95	0.06234401556
96	0.06215073403
97	0.06195070695
98	0.06176638526
99	0.06158012735
100	0.06140902582
101	0.06123606264
102	0.06106973322
103	0.06091747793
104	0.06077008848
105	0.06062685057
106	0.06048312429
107	0.06034765359
108	0.06021739837
109	0.06008691764
110	0.05996350967
111	0.05984112599
112	0.05973215533
113	0.05962325088
114	0.05951498437
115	0.05940862667
116	0.05930724138
117	0.05921041951
118	0.05911900016
119	0.05902797358
120	0.05894125912
121	0.0588597899
122	0.05877805421
123	0.05869924161
124	0.05862260437
125	0.05854973866
126	0.05847871266
127	0.05840989831
128	0.0583435286
129	0.05827951546
130	0.05821798326
131	0.05815877152
132	0.05810033248
133	0.05804422262
134	0.05798945102
135	0.05793784994
136	0.05788846949
137	0.05784031854
138	0.05779369154
139	0.05774851675
140	0.05770472501
141	0.05766240806
142	0.05762193242
143	0.05758326193
144	0.05754546782
145	0.05750824064
146	0.05747245251
147	0.05744129064
148	0.05740997281
149	0.0573777883
150	0.05734761247
151	0.05731805778
152	0.05728926257
153	0.05726171101
154	0.05723505685
155	0.05720853783
156	0.05718371447
157	0.05715948163
158	0.05713574395
159	0.0571146585
160	0.05709221133
161	0.05707081238
162	0.05705028154
163	0.05702993247
164	0.05701061672
165	0.05699081878
166	0.05697235703
167	0.05695556211
168	0.05693839717
169	0.05692255679
170	0.05690628276
171	0.05689016868
172	0.05687553402
173	0.05686116703
174	0.05684757648
175	0.05683453208
176	0.05682158151
177	0.05680871914
178	0.05679623985
179	0.05678425779
180	0.05677297448
181	0.05676144124
182	0.05675033477
183	0.05674073012
184	0.05673139102
185	0.0567219452
186	0.05671222394
187	0.05670262655
188	0.05669313932
189	0.05668361929
190	0.05667417227
191	0.05666475252
192	0.05665629769
193	0.05664789392
194	0.05663944683
195	0.0566317596
196	0.05662478805
197	0.05661669925
198	0.05660918268
199	0.05660233676
