id,accident_risk
517754,0.2990791881303494
517755,0.21071463536595175
517756,0.26762007151250355
517757,0.3408987566678253
517758,0.40093377254691026
517759,0.4563100267797207
517760,0.33878839368515645
517761,0.21406944388557753
517762,0.441839303648607
517763,0.3306549599325865
517764,0.1296235795527073
517765,0.27319623226128587
517766,0.3138685986316404
517767,0.27799148283587616
517768,0.19492121059962675
517769,0.3209296634839751
517770,0.3670372926034798
517771,0.3815613749990923
517772,0.11351884686825375
517773,0.26097482999979016
517774,0.37715715380264203
517775,0.6266657164567373
517776,0.20868815011792313
517777,0.2217611935904754
517778,0.48194213702786487
517779,0.3526794191669853
517780,0.3786169653179666
517781,0.4110653924412574
517782,0.35937964292454416
517783,0.31671521175653383
517784,0.3106188526585888
517785,0.2662800428304616
517786,0.4700067464920177
517787,0.35313135373843996
517788,0.34279886220212746
517789,0.1575148255086868
517790,0.361323670395291
517791,0.3140723577393395
517792,0.7139863115987966
517793,0.1936435129111062
517794,0.19330635852921335
517795,0.3202616099209912
517796,0.14591279761359233
517797,0.10641722015891913
517798,0.548961332776664
517799,0.16718863338936996
517800,0.30424433072960055
517801,0.3500522386073586
517802,0.34315330159587865
517803,0.4024638024511022
517804,0.36495338937722444
517805,0.7661003475316495
517806,0.3537332250726505
517807,0.5400492843743624
517808,0.42152445024131285
517809,0.30253970625266957
517810,0.4981461086857673
517811,0.40724273218959667
517812,0.4313800711622533
517813,0.6107489898031119
517814,0.6182949243857718
517815,0.08434180492895524
517816,0.5699798586708165
517817,0.17831687655674527
517818,0.5852416408147236
517819,0.5766711071847384
517820,0.38598334510312393
517821,0.2534283430558265
517822,0.07524647587797631
517823,0.20439792831321812
517824,0.1946178658835991
517825,0.418259721420211
517826,0.3694754385402007
517827,0.5245838186147642
517828,0.5956598965819124
517829,0.46849605912907694
517830,0.6662199163769219
517831,0.20509455981914074
517832,0.27041605366857047
517833,0.31160950604253257
517834,0.41982255136915053
517835,0.3171513192917236
517836,0.36247018929140995
517837,0.3058173872597407
517838,0.46302824199782117
517839,0.6459151073483484
517840,0.42753445362964687
517841,0.20465008341257518
517842,0.4210521408725273
517843,0.4839742211661157
517844,0.19710217578630163
517845,0.2715270680735291
517846,0.4198594885400762
517847,0.12522353667797123
517848,0.4790250637232536
517849,0.3813363382575426
517850,0.16438747892445826
517851,0.19992940303825263
517852,0.19254837517479567
517853,0.5624701737166918
517854,0.3147494625824566
517855,0.48036757756744286
517856,0.35720013540532
517857,0.2122473044174686
517858,0.250713470641476
517859,0.4993000210386564
517860,0.5697532581875879
517861,0.7566968216330785
517862,0.5571235910068397
517863,0.39117587475955495
