iter	RMSE
0	0.1645466154
1	0.1628374059
2	0.1611513746
3	0.1594888806
4	0.1578498651
5	0.156236479
6	0.1546429327
7	0.1530671993
8	0.1515136309
9	0.1499810859
10	0.1484734914
11	0.1469845396
12	0.1455151649
13	0.1440741803
14	0.1426474861
15	0.1412382563
16	0.1398486429
17	0.1384761524
18	0.1371267305
19	0.1357937039
20	0.1344808213
21	0.1331862956
22	0.131909677
23	0.1306525092
24	0.1294112562
25	0.128187268
26	0.1269820508
27	0.1258002511
28	0.1246315199
29	0.1234775785
30	0.1223408255
31	0.1212216856
32	0.1201220976
33	0.1190332203
34	0.1179605342
35	0.1169043889
36	0.1158613905
37	0.1148355038
38	0.1138255732
39	0.1128290311
40	0.1118435192
41	0.1108713691
42	0.1099200718
43	0.1089849883
44	0.1080620543
45	0.1071526754
46	0.1062576905
47	0.1053778938
48	0.1045106588
49	0.1036547858
50	0.1028094737
51	0.1019793714
52	0.1011613049
53	0.1003594593
54	0.09956740484
55	0.09878764769
56	0.09801980047
57	0.09726735269
58	0.09652711619
59	0.09579857737
60	0.09507932913
61	0.09436785397
62	0.09367014715
63	0.09298302517
64	0.09230723668
65	0.09164255509
66	0.09099258638
67	0.0903458419
68	0.08971244882
69	0.0890876718
70	0.08847574517
71	0.08787540152
72	0.08728317078
73	0.08670013216
74	0.08612971476
75	0.08556566848
76	0.08501369833
77	0.08447523355
78	0.08394163233
79	0.08341687913
80	0.08290453415
81	0.08239617384
82	0.08189637428
83	0.08140693974
84	0.08092452264
85	0.08045536072
86	0.07998799231
87	0.07952947962
88	0.07908125042
89	0.07864549348
90	0.0782125001
91	0.0777929644
92	0.07737458161
93	0.07696866756
94	0.07656514996
95	0.07616761619
96	0.07577924657
97	0.07539928128
98	0.07502416436
99	0.07466090523
100	0.0743044391
101	0.07395661375
102	0.07361331987
103	0.07327601125
104	0.07294499758
105	0.07261594849
106	0.07229423865
107	0.07198164965
108	0.07167458548
109	0.07137438473
110	0.0710766988
111	0.07078386326
112	0.07049553659
113	0.07021403385
114	0.0699379342
115	0.06966830734
116	0.06940644447
117	0.06914688537
118	0.06889145326
119	0.06864328651
120	0.06839892519
121	0.06815892365
122	0.06792318115
123	0.06769071123
124	0.06746233098
125	0.06724232549
126	0.06702668159
127	0.06681509226
128	0.06660804092
129	0.06640255254
130	0.066202041
131	0.06600423706
132	0.06581403526
133	0.0656291437
134	0.06544356032
135	0.06526274037
136	0.06508592999
137	0.06491349882
138	0.06474289351
139	0.06458027481
140	0.0644173004
141	0.06425714583
142	0.0641030576
143	0.06395042143
144	0.06380207793
145	0.0636561709
146	0.06351274469
147	0.06337083708
