iter	RMSE
0	0.1634788495
1	0.160821285
2	0.1582622396
3	0.1557113628
4	0.1532432373
5	0.1507037253
6	0.1482294894
7	0.1458082797
8	0.1435617986
9	0.141244817
10	0.1391017279
11	0.1370130258
12	0.1348462673
13	0.1327316185
14	0.1307984113
15	0.1287818854
16	0.1269023146
17	0.1249628101
18	0.1231413976
19	0.1213044757
20	0.1196780025
21	0.1179053265
22	0.116259354
23	0.1145875421
24	0.1129514936
25	0.1113477637
26	0.1097960638
27	0.1082545361
28	0.1069184815
29	0.1054505053
30	0.1040399506
31	0.1026752222
32	0.1013162513
33	0.09999865315
34	0.09870819546
35	0.09746751402
36	0.09634655941
37	0.09515156103
38	0.09402504271
39	0.09288855052
40	0.09178103975
41	0.090710741
42	0.08968825679
43	0.08868107083
44	0.0876909738
45	0.08673353165
46	0.08581193697
47	0.08491630064
48	0.08403201831
49	0.08318947983
50	0.08235794195
51	0.08154357048
52	0.08075515065
53	0.08000803765
54	0.07927032721
55	0.07855439227
56	0.07785603511
57	0.07717934596
58	0.07652734892
59	0.07589239447
60	0.07527658502
61	0.07467542174
62	0.07409909974
63	0.07354366208
64	0.07301625383
65	0.07248400433
66	0.07197917607
67	0.07152106716
68	0.07106608702
69	0.07059964529
70	0.07014299464
71	0.06970512042
72	0.06927914143
73	0.068866075
74	0.0684720183
75	0.06808404661
76	0.06773916366
77	0.06737298593
78	0.06702092431
79	0.06668274536
80	0.06635562854
81	0.06604210508
82	0.06573157655
83	0.0654593513
84	0.06517565137
85	0.0648992645
86	0.06463453034
87	0.06439951421
88	0.06417624387
89	0.06394116779
90	0.06370185984
91	0.06346849887
92	0.06324479828
93	0.0630322484
94	0.06282670606
95	0.06263038802
96	0.06243671379
97	0.06224811346
98	0.06206643544
99	0.06189590135
100	0.06171984182
101	0.06155661581
102	0.06139253187
103	0.06124099411
104	0.06109476127
105	0.06095538715
106	0.06081352084
107	0.06068103828
108	0.0605527247
109	0.06042989396
110	0.06030845045
111	0.06018891023
112	0.06007971602
113	0.05997435326
114	0.05987290189
115	0.05977442271
116	0.05967939957
117	0.05958177557
118	0.05948904299
119	0.05939890941
120	0.05931103329
121	0.05922823648
122	0.05914771411
123	0.05907014092
124	0.05900102405
125	0.05892898454
126	0.05885893762
127	0.05879207894
128	0.05872788215
129	0.05866536438
130	0.05860559522
131	0.05854737844
132	0.05849125882
133	0.05843714698
134	0.05838490149
135	0.05833493
136	0.05828576514
137	0.05824000615
138	0.05819468232
139	0.05815068891
140	0.05811186323
141	0.05807117892
142	0.05803370221
143	0.05799521003
144	0.05795929383
145	0.05792365056
146	0.05788945082
147	0.05785762391
148	0.05782891159
149	0.05779772975
150	0.05776806583
151	0.05773990732
152	0.05771245074
153	0.05768567249
154	0.05765903742
155	0.05763428721
156	0.05761029011
157	0.05758754764
158	0.05756350949
159	0.05754115539
160	0.05751875835
161	0.05749723155
162	0.05747821003
163	0.0574584793
164	0.05744005242
165	0.05742223394
166	0.05740539153
167	0.0573874152
168	0.05737077381
169	0.05735448733
170	0.05733805891
171	0.05732297517
172	0.05730846949
173	0.05729493803
174	0.05728131701
175	0.0572686564
176	0.05725568448
177	0.05724307789
178	0.05723096833
179	0.05721887124
180	0.05720696359
181	0.05719616797
182	0.05718500236
183	0.05717391406
184	0.05716323587
185	0.05715348994
186	0.05714469634
187	0.05713605589
188	0.05712744071
189	0.05711857636
190	0.05711155281
191	0.05710296881
192	0.05709493827
193	0.05708710115
194	0.05707948503
195	0.05707116899
196	0.05706349112
197	0.0570571994
198	0.05704846089
199	0.05704226405
200	0.05703539335
201	0.05702911324
202	0.05702188073
203	0.05701478097
204	0.05700919277
205	0.05700357293
206	0.05699819838
207	0.05699242314
208	0.05698618006
209	0.05697965451
210	0.05697455574
211	0.05696996758
212	0.05696358781
213	0.05695845287
214	0.05695411696
215	0.05694898218
216	0.05694412418
217	0.05693875502
218	0.05693422139
219	0.05692949531
220	0.05692436122
221	0.0569188581
222	0.05691487063
223	0.05690991457
224	0.05690651411
225	0.05690289336
226	0.05689989194
227	0.05689606061
228	0.05689151649
229	0.05688819993
230	0.05688541354
231	0.05688172587
232	0.05687878184
233	0.05687521815
234	0.05687223687
235	0.05686948764
236	0.05686596764
237	0.05686313866
238	0.05686038075
239	0.05685744155
240	0.05685432836
241	0.05685102642
242	0.0568490258
243	0.05684506004
244	0.05684234663
245	0.05683877899
246	0.05683605113
247	0.0568324171
248	0.05683017321
249	0.05682761399
250	0.05682553681
251	0.05682231383
252	0.05682014457
253	0.05681716058
254	0.05681442439
255	0.05681316179
256	0.05681117504
257	0.05680896299
258	0.05680698505
259	0.05680449333
260	0.05680099004
261	0.05679874618
262	0.0567969928
263	0.05679508151
264	0.05679268124
265	0.05679074706
266	0.05678895889
267	0.05678701366
268	0.05678508949
269	0.05678417978
270	0.05678185974
271	0.05677997314
272	0.05677794159
273	0.05677603704
274	0.05677453009
275	0.05677164038
276	0.05677041662
277	0.05676879394
278	0.05676757554
279	0.05676518139
280	0.0567636384
281	0.05676156707
282	0.05675972122
283	0.05675738323
284	0.05675599524
285	0.05675403498
286	0.05675272927
287	0.05675106469
288	0.05675012819
289	0.05674829515
290	0.05674653055
291	0.05674531158
292	0.05674423801
293	0.05674298499
294	0.05674107816
295	0.05673959939
296	0.05673636067
297	0.05673548695
298	0.05673352268
299	0.05673158619
300	0.05673066024
301	0.05672962784
302	0.05672814746
303	0.05672617883
304	0.05672506528
305	0.05672383869
306	0.05672124795
307	0.05672002576
308	0.05671811929
309	0.0567170833
310	0.05671488125
311	0.0567121728
312	0.05671072822
313	0.05670896388
314	0.05670815142
315	0.05670685445
316	0.05670563683
317	0.05670425977
318	0.05670343951
319	0.0567025913
320	0.05670180561
321	0.0566995722
322	0.05669793792
323	0.05669543111
324	0.05669396082
325	0.05669238842
326	0.05669075519
327	0.05668952001
328	0.05668825581
329	0.0566877914
330	0.05668673739
331	0.05668535976
332	0.05668386748
333	0.05668317213
334	0.05668181742
335	0.05668123558
336	0.05668028498
337	0.05667977717
338	0.05667795336
339	0.05667603836
340	0.05667429479
341	0.05667241728
342	0.05667164575
343	0.05667105217
344	0.05667024991
345	0.05666947392
346	0.05666901802
347	0.05666717215
348	0.05666625975
349	0.05666578546
350	0.05666506267
351	0.05666406211
352	0.05666298698
353	0.05666262698
354	0.05666201409
355	0.05666080112
356	0.05665978631
357	0.05665903977
358	0.05665840482
359	0.05665710671
360	0.05665561649
361	0.05665470856
362	0.05665383402
363	0.05665316909
364	0.0566518082
365	0.05665134797
366	0.05665092517
367	0.05665030796
368	0.05664895917
369	0.05664820733
370	0.05664715079
371	0.05664593082
372	0.05664535695
373	0.05664458152
374	0.0566436777
375	0.05664272752
376	0.05664162039
377	0.05664047778
378	0.05663979733
379	0.0566391133
380	0.05663811467
381	0.0566366233
382	0.05663627363
383	0.05663564064
384	0.05663496629
385	0.0566336681
386	0.05663291033
387	0.05663259751
